year,feature,mean,std,min,max,median,n,nan_pct
2018,B2,0.05707072729678472,0.06934182617638855,0.0,0.80155,0.0347,22673,0.0
2018,B3,0.0761377034358047,0.06509832567118924,0.00905,0.76995,0.05715,22673,0.0
2018,B4,0.056602807303841575,0.0654019767475865,0.0012,0.73245,0.0346,22673,0.0
2018,B8,0.29648222334935825,0.10007801781451985,0.0,0.8533,0.3178,22673,0.0
2018,B11,0.17613144709566445,0.07766439809034034,0.0015,0.7687,0.174,22673,0.0
2018,B12,0.09303769902527234,0.06400948684940783,0.0012,0.6644,0.07745,22673,0.0
2018,NDVI,0.6594852155124994,0.30688734604872653,-1.0,0.991342,0.7915377,22673,0.0
2018,NDBI,-0.25867963448579984,0.13229157195993832,-0.8719212,1.0,-0.2892406,22673,0.0
2018,NDMI,0.25867963448579984,0.13229157195993832,-1.0,0.8719212,0.2892406,22673,0.0
2018,BSI,-0.2251134946286898,0.12172464460985652,-0.59241706,0.41478598,-0.2537831,22673,0.0
2019,B2,0.049354386972711314,0.04192231566670651,0.0023,0.904,0.0378,175384,0.0
2019,B3,0.06820573250185878,0.039491209265775866,0.0073,0.8575,0.0586,175384,0.0
2019,B4,0.04836457952973475,0.04108254137489053,0.0024,0.8372,0.0362,175384,0.0
2019,B8,0.3016013572651496,0.07374797483269568,0.0017,0.8758,0.3116,175384,0.0
2019,B11,0.1694960630847312,0.05600593095754439,0.0017,0.8029,0.16705,175384,0.0
2019,B12,0.08350918739825755,0.0428838374996571,0.0016,0.6748,0.0741,175384,0.0
2019,NDVI,0.7061773767162235,0.24788776824565287,-0.85470086,0.944393,0.793554455,175384,0.0
2019,NDBI,-0.28543681326176185,0.10689952787060078,-0.9390421,0.74242425,-0.31122345,175384,0.0
2019,NDMI,0.28543681326176185,0.10689952787060078,-0.74242425,0.9390421,0.31122345,175384,0.0
2019,BSI,-0.24324255809114118,0.10326059717716934,-0.6483381,0.3451038,-0.27267879,175384,0.0
2020,B2,0.046216625361751515,0.045313510828104246,0.0001,1.0046,0.0326,176624,0.0
2020,B3,0.06640774312790448,0.042883237167990106,0.0039,0.9882,0.0549,176624,0.0
2020,B4,0.04659878729877027,0.04437954034297009,0.0015,0.9673,0.0324,176624,0.0
2020,B8,0.2985769240496195,0.07742732747110313,0.0002,0.9646,0.3093,176624,0.0
2020,B11,0.16683390749399854,0.05626058300964591,0.001,0.8359,0.1647,176624,0.0
2020,B12,0.08358216848596452,0.04430413489490892,0.00085,0.6875,0.074,176624,0.0
2020,NDVI,0.7132800453479105,0.25930937088435885,-0.8888889,0.943609,0.81042452,176624,0.0
2020,NDBI,-0.2866911940852701,0.09994866220189581,-0.9492754,0.8863636,-0.309562675,176624,0.0
2020,NDMI,0.2866911940852701,0.09994866220189581,-0.8863636,0.9492754,0.309562675,176624,0.0
