.geo,true_class,predicted_class,prob_Forest,prob_Shrubland/Agriculture,prob_Built-up,prob_Bare/Mining-like,prob_Water
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.32288190783734,-1.5977884800991868]}",0,4,0.03582501280719631,0.04265365814670441,0.008339778250763137,0.06770345674125722,0.8454780940540789
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.35942961705545,-2.482179877314856]}",0,0,0.9711160068889084,0.019303113454380263,0.0019037889021725307,0.006180224942733716,0.0014968658118050847
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.14475970984199,0.5512511740999444]}",0,0,0.8399179209801533,0.1449431880703661,0.014545568877948134,0.000539962364769092,5.335970676364313e-05
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.56580008350882,1.3484161572276077]}",0,0,0.8172038518124861,0.16674698127450222,0.004473517787125416,0.005909126409460654,0.0056665227164257
"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.87352630559334,-0.02106549341260278]}",0,0,0.7507521795865316,0.23726009238678739,0.004754269246105714,0.005481402522608959,0.0017520562579666583
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.29430175895679,0.3216417874789947]}",0,0,0.9418952038245119,0.04244696267703246,0.00539260900765801,0.009297406306291882,0.0009678181845052161
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.23771704462096,2.7042434155492017]}",0,0,0.9286409165294521,0.05669709788572741,0.005522203468827779,0.006317421366269966,0.002822360749722646
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.1914538074888,0.33161308713272136]}",0,0,0.957060156031264,0.02950380781156571,0.01260485702145433,0.000773773407928444,5.7405727787571796e-05
"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.12329912311525,-2.53113806029937]}",0,0,0.5319493857347547,0.4648498157780561,0.0029964421101828383,5.115675278457139e-05,0.0001531996242216656
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.21311692868164,2.2967676026725865]}",0,0,0.9796761892315218,0.00649277615596388,0.003813802960369761,0.00900573417129008,0.0010114974808545759
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.43697252320237,2.7513151364370643]}",0,0,0.9657751278230342,0.020077846973593154,0.003262266907741448,0.009082654874534607,0.0018021034210962221
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.28848100673741,-0.2906499101768712]}",0,0,0.5235298550323187,0.2778226200105438,0.19421522229511476,0.004239590596053617,0.00019271206596879
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.08501716916619,-2.003737156992799]}",0,0,0.9661834481647956,0.02878443144822642,0.0005568772626157856,0.0037999512362505684,0.00067529188811159
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.11860501222856,4.285547810184795]}",0,0,0.9796903295364936,0.006982514312712636,0.0046650173333179935,0.007769115266566039,0.0008930235509095025
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.69019845323196,0.2643292723521692]}",0,0,0.727519357020535,0.25714915736894867,0.0027819589523686863,0.007877910802342254,0.004671615855805346
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.29485447097281,3.37510526972966]}",0,0,0.9708077568999041,0.01830605380486965,0.0028663133681695566,0.0062525544110707985,0.0017673215159858151
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.28102041559737,-3.0662644750493686]}",0,1,0.3953933810893584,0.5822856309440263,0.010628377037735509,0.006295237814055257,0.005397373114824693
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.63819514684515,4.233265860649039]}",0,2,0.5332882586997676,0.04907213062988342,0.4112575867285925,0.0061476781288625874,0.00023434581289395154
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.47407751871836,2.457296543944745]}",0,1,0.4140496340052852,0.569791402993567,0.0032070892230357203,0.009255505278386637,0.0036963684997254756
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.03220080474182,0.9704050856701131]}",0,1,0.3116669639205292,0.673699505079204,0.005305591970211805,0.006522040825461741,0.002805898204593339
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.67708762436567,-1.319849731192607]}",0,0,0.5942487768753402,0.38268183040407516,0.021752733025430668,0.0011000557092797534,0.00021660398587416358
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.1599229410162,2.9918839695242725]}",0,0,0.9365525086597811,0.04947670990079132,0.0039295701669913845,0.008586530776537947,0.0014546804958983888
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.99508208638028,0.5319373954913746]}",0,0,0.9785669088393912,0.010940142753737583,0.0029692668091162344,0.00535949560599445,0.002164185991760507
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.7660923718945,-0.03741483158357807]}",0,1,0.3674606833946192,0.5974900663498633,0.02356459787157883,0.00876889540077067,0.0027157569831680736
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.52114009104253,0.8498511745412733]}",0,0,0.8076109911931153,0.1768419050876702,0.01011022072268822,0.004040030145855041,0.0013968528506713561
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.75731632780125,2.5358991313052033]}",0,0,0.9044137615023364,0.07970578010494322,0.0039903711158575115,0.00946847784299388,0.0024216094338689936
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.0129539862524,2.032752740669859]}",0,0,0.9724351309447441,0.014933361199686941,0.002940269616095289,0.007216810575503119,0.0024744276639707416
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.36590663566481,1.404381199428254]}",0,0,0.9365499468738498,0.04784917346866324,0.0048775642383007784,0.008552276386655785,0.0021710390325301396
"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.86616012026357,0.443004182363542]}",0,1,0.23091462287995698,0.7482703636919407,0.006729086390573785,0.009780951839457173,0.004304975198071372
